Accelerator: BitMod (Bit-Serial)
PE Array Dimension: [64, 10]
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [10240, 2560], o_dim: [1, 10240]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 160, tile_token: 1
w_dim: [2560, 10240], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 2560, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [10240, 2560], o_dim: [1, 10240]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 160, tile_token: 1
w_dim: [2560, 10240], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 2560, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [10240, 2560], o_dim: [1, 10240]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 160, tile_token: 1
w_dim: [2560, 10240], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 2560, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [10240, 2560], o_dim: [1, 10240]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 160, tile_token: 1
w_dim: [2560, 10240], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 2560, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [10240, 2560], o_dim: [1, 10240]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 160, tile_token: 1
w_dim: [2560, 10240], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 2560, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [10240, 2560], o_dim: [1, 10240]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 160, tile_token: 1
w_dim: [2560, 10240], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 2560, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [10240, 2560], o_dim: [1, 10240]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 160, tile_token: 1
w_dim: [2560, 10240], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 2560, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [10240, 2560], o_dim: [1, 10240]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 160, tile_token: 1
w_dim: [2560, 10240], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 2560, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [10240, 2560], o_dim: [1, 10240]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 160, tile_token: 1
w_dim: [2560, 10240], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 2560, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 40, tile_token: 1
w_dim: [10240, 2560], o_dim: [1, 10240]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 160, tile_token: 1
w_dim: [2560, 10240], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 2560, tile_cout: 40, tile_token: 1
w_dim: [50272, 2560], o_dim: [1, 50272]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 786, tile_token: 1
w_dim: [1, 2560], o_dim: [32, 256]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 1, tile_token: 4
w_dim: [32, 256], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 64, tile_cout: 1, tile_token: 1
w_dim: [1, 2560], o_dim: [32, 256]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 1, tile_token: 4
w_dim: [32, 256], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 64, tile_cout: 1, tile_token: 1
w_dim: [1, 2560], o_dim: [32, 256]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 1, tile_token: 4
w_dim: [32, 256], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 64, tile_cout: 1, tile_token: 1
w_dim: [1, 2560], o_dim: [32, 256]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 1, tile_token: 4
w_dim: [32, 256], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 64, tile_cout: 1, tile_token: 1
w_dim: [1, 2560], o_dim: [32, 256]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 1, tile_token: 4
w_dim: [32, 256], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 64, tile_cout: 1, tile_token: 1
w_dim: [1, 2560], o_dim: [32, 256]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 1, tile_token: 4
w_dim: [32, 256], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 64, tile_cout: 1, tile_token: 1
w_dim: [1, 2560], o_dim: [32, 256]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 1, tile_token: 4
w_dim: [32, 256], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 64, tile_cout: 1, tile_token: 1
w_dim: [1, 2560], o_dim: [32, 256]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 1, tile_token: 4
w_dim: [32, 256], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 64, tile_cout: 1, tile_token: 1
w_dim: [1, 2560], o_dim: [32, 256]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 1, tile_token: 4
w_dim: [32, 256], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 64, tile_cout: 1, tile_token: 1
w_dim: [1, 2560], o_dim: [32, 256]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 1, tile_token: 4
w_dim: [32, 256], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 64, tile_cout: 1, tile_token: 1
w_dim: [1, 2560], o_dim: [32, 256]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 1, tile_token: 4
w_dim: [32, 256], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 64, tile_cout: 1, tile_token: 1
w_dim: [1, 2560], o_dim: [32, 256]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 1, tile_token: 4
w_dim: [32, 256], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 64, tile_cout: 1, tile_token: 1
w_dim: [1, 2560], o_dim: [32, 256]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 1, tile_token: 4
w_dim: [32, 256], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 64, tile_cout: 1, tile_token: 1
w_dim: [1, 2560], o_dim: [32, 256]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 1, tile_token: 4
w_dim: [32, 256], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 64, tile_cout: 1, tile_token: 1
w_dim: [1, 2560], o_dim: [32, 256]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 1, tile_token: 4
w_dim: [32, 256], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 64, tile_cout: 1, tile_token: 1
w_dim: [1, 2560], o_dim: [32, 256]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 1, tile_token: 4
w_dim: [32, 256], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 64, tile_cout: 1, tile_token: 1
w_dim: [1, 2560], o_dim: [32, 256]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 1, tile_token: 4
w_dim: [32, 256], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 64, tile_cout: 1, tile_token: 1
w_dim: [1, 2560], o_dim: [32, 256]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 1, tile_token: 4
w_dim: [32, 256], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 64, tile_cout: 1, tile_token: 1
w_dim: [1, 2560], o_dim: [32, 256]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 1, tile_token: 4
w_dim: [32, 256], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 64, tile_cout: 1, tile_token: 1
w_dim: [1, 2560], o_dim: [32, 256]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 1, tile_token: 4
w_dim: [32, 256], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 64, tile_cout: 1, tile_token: 1
w_dim: [1, 2560], o_dim: [32, 256]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 1, tile_token: 4
w_dim: [32, 256], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 64, tile_cout: 1, tile_token: 1
w_dim: [1, 2560], o_dim: [32, 256]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 1, tile_token: 4
w_dim: [32, 256], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 64, tile_cout: 1, tile_token: 1
w_dim: [1, 2560], o_dim: [32, 256]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 1, tile_token: 4
w_dim: [32, 256], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 64, tile_cout: 1, tile_token: 1
w_dim: [1, 2560], o_dim: [32, 256]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 1, tile_token: 4
w_dim: [32, 256], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 64, tile_cout: 1, tile_token: 1
w_dim: [1, 2560], o_dim: [32, 256]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 1, tile_token: 4
w_dim: [32, 256], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 64, tile_cout: 1, tile_token: 1
w_dim: [1, 2560], o_dim: [32, 256]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 1, tile_token: 4
w_dim: [32, 256], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 64, tile_cout: 1, tile_token: 1
w_dim: [1, 2560], o_dim: [32, 256]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 1, tile_token: 4
w_dim: [32, 256], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 64, tile_cout: 1, tile_token: 1
w_dim: [1, 2560], o_dim: [32, 256]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 1, tile_token: 4
w_dim: [32, 256], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 64, tile_cout: 1, tile_token: 1
w_dim: [1, 2560], o_dim: [32, 256]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 1, tile_token: 4
w_dim: [32, 256], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 64, tile_cout: 1, tile_token: 1
w_dim: [1, 2560], o_dim: [32, 256]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 1, tile_token: 4
w_dim: [32, 256], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 64, tile_cout: 1, tile_token: 1
w_dim: [1, 2560], o_dim: [32, 256]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 1, tile_token: 4
w_dim: [32, 256], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 64, tile_cout: 1, tile_token: 1
w_dim: [1, 2560], o_dim: [32, 256]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 640, tile_cout: 1, tile_token: 4
w_dim: [32, 256], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 10
tile_in_channel: 64, tile_cout: 1, tile_token: 1
name: model.decoder.layers.0.self_attn.k_proj, cycle_layer_compute: 51200, cycle_layer_dram: 197530
name: model.decoder.layers.0.self_attn.v_proj, cycle_layer_compute: 51200, cycle_layer_dram: 197530
name: model.decoder.layers.0.self_attn.q_proj, cycle_layer_compute: 51200, cycle_layer_dram: 197530
name: model.decoder.layers.0.self_attn.out_proj, cycle_layer_compute: 51200, cycle_layer_dram: 197530
name: model.decoder.layers.0.fc1, cycle_layer_compute: 204800, cycle_layer_dram: 790001
name: model.decoder.layers.0.fc2, cycle_layer_compute: 204800, cycle_layer_dram: 790001
name: model.decoder.layers.1.self_attn.k_proj, cycle_layer_compute: 51200, cycle_layer_dram: 197530
name: model.decoder.layers.1.self_attn.v_proj, cycle_layer_compute: 51200, cycle_layer_dram: 197530
name: model.decoder.layers.1.self_attn.q_proj, cycle_layer_compute: 51200, cycle_layer_dram: 197530
name: model.decoder.layers.1.self_attn.out_proj, cycle_layer_compute: 51200, cycle_layer_dram: 197530
name: model.decoder.layers.1.fc1, cycle_layer_compute: 204800, cycle_layer_dram: 790001
name: model.decoder.layers.1.fc2, cycle_layer_compute: 204800, cycle_layer_dram: 790001
name: model.decoder.layers.2.self_attn.k_proj, cycle_layer_compute: 51200, cycle_layer_dram: 197530
name: model.decoder.layers.2.self_attn.v_proj, cycle_layer_compute: 51200, cycle_layer_dram: 197530
name: model.decoder.layers.2.self_attn.q_proj, cycle_layer_compute: 51200, cycle_layer_dram: 197530
name: model.decoder.layers.2.self_attn.out_proj, cycle_layer_compute: 51200, cycle_layer_dram: 197530
name: model.decoder.layers.2.fc1, cycle_layer_compute: 204800, cycle_layer_dram: 790001
name: model.decoder.layers.2.fc2, cycle_layer_compute: 204800, cycle_layer_dram: 790001
name: model.decoder.layers.3.self_attn.k_proj, cycle_layer_compute: 51200, cycle_layer_dram: 197530
name: model.decoder.layers.3.self_attn.v_proj, cycle_layer_compute: 51200, cycle_layer_dram: 197530
name: model.decoder.layers.3.self_attn.q_proj, cycle_layer_compute: 51200, cycle_layer_dram: 197530
name: model.decoder.layers.3.self_attn.out_proj, cycle_layer_compute: 51200, cycle_layer_dram: 197530
name: model.decoder.layers.3.fc1, cycle_layer_compute: 204800, cycle_layer_dram: 790001
name: model.decoder.layers.3.fc2, cycle_layer_compute: 204800, cycle_layer_dram: 790001
name: model.decoder.layers.4.self_attn.k_proj, cycle_layer_compute: 51200, cycle_layer_dram: 197530
name: model.decoder.layers.4.self_attn.v_proj, cycle_layer_compute: 51200, cycle_layer_dram: 197530
name: model.decoder.layers.4.self_attn.q_proj, cycle_layer_compute: 51200, cycle_layer_dram: 197530
name: model.decoder.layers.4.self_attn.out_proj, cycle_layer_compute: 51200, cycle_layer_dram: 197530
name: model.decoder.layers.4.fc1, cycle_layer_compute: 204800, cycle_layer_dram: 790001
name: model.decoder.layers.4.fc2, cycle_layer_compute: 204800, cycle_layer_dram: 790001
name: model.decoder.layers.5.self_attn.k_proj, cycle_layer_compute: 51200, cycle_layer_dram: 197530
name: model.decoder.layers.5.self_attn.v_proj, cycle_layer_compute: 51200, cycle_layer_dram: 197530
name: model.decoder.layers.5.self_attn.q_proj, cycle_layer_compute: 51200, cycle_layer_dram: 197530
name: model.decoder.layers.5.self_attn.out_proj, cycle_layer_compute: 51200, cycle_layer_dram: 197530
name: model.decoder.layers.5.fc1, cycle_layer_compute: 204800, cycle_layer_dram: 790001
name: model.decoder.layers.5.fc2, cycle_layer_compute: 204800, cycle_layer_dram: 790001
name: model.decoder.layers.6.self_attn.k_proj, cycle_layer_compute: 51200, cycle_layer_dram: 197530
name: model.decoder.layers.6.self_attn.v_proj, cycle_layer_compute: 51200, cycle_layer_dram: 197530
name: model.decoder.layers.6.self_attn.q_proj, cycle_layer_compute: 51200, cycle_layer_dram: 197530
name: model.decoder.layers.6.self_attn.out_proj, cycle_layer_compute: 51200, cycle_layer_dram: 197530
name: model.decoder.layers.6.fc1, cycle_layer_compute: 204800, cycle_layer_dram: 790001
name: model.decoder.layers.6.fc2, cycle_layer_compute: 204800, cycle_layer_dram: 790001
name: model.decoder.layers.7.self_attn.k_proj, cycle_layer_compute: 51200, cycle_layer_dram: 197530
name: model.decoder.layers.7.self_attn.v_proj, cycle_layer_compute: 51200, cycle_layer_dram: 197530
name: model.decoder.layers.7.self_attn.q_proj, cycle_layer_compute: 51200, cycle_layer_dram: 197530
name: model.decoder.layers.7.self_attn.out_proj, cycle_layer_compute: 51200, cycle_layer_dram: 197530
name: model.decoder.layers.7.fc1, cycle_layer_compute: 204800, cycle_layer_dram: 790001
name: model.decoder.layers.7.fc2, cycle_layer_compute: 204800, cycle_layer_dram: 790001
name: model.decoder.layers.8.self_attn.k_proj, cycle_layer_compute: 51200, cycle_layer_dram: 197530
name: model.decoder.layers.8.self_attn.v_proj, cycle_layer_compute: 51200, cycle_layer_dram: 197530
name: model.decoder.layers.8.self_attn.q_proj, cycle_layer_compute: 51200, cycle_layer_dram: 197530
name: model.decoder.layers.8.self_attn.out_proj, cycle_layer_compute: 51200, cycle_layer_dram: 197530
name: model.decoder.layers.8.fc1, cycle_layer_compute: 204800, cycle_layer_dram: 790001
name: model.decoder.layers.8.fc2, cycle_layer_compute: 204800, cycle_layer_dram: 790001
name: model.decoder.layers.9.self_attn.k_proj, cycle_layer_compute: 51200, cycle_layer_dram: 197530
name: model.decoder.layers.9.self_attn.v_proj, cycle_layer_compute: 51200, cycle_layer_dram: 197530
name: model.decoder.layers.9.self_attn.q_proj, cycle_layer_compute: 51200, cycle_layer_dram: 197530
name: model.decoder.layers.9.self_attn.out_proj, cycle_layer_compute: 51200, cycle_layer_dram: 197530
name: model.decoder.layers.9.fc1, cycle_layer_compute: 204800, cycle_layer_dram: 790001
name: model.decoder.layers.9.fc2, cycle_layer_compute: 204800, cycle_layer_dram: 790001
name: model.decoder.layers.10.self_attn.k_proj, cycle_layer_compute: 51200, cycle_layer_dram: 197530
name: model.decoder.layers.10.self_attn.v_proj, cycle_layer_compute: 51200, cycle_layer_dram: 197530
name: model.decoder.layers.10.self_attn.q_proj, cycle_layer_compute: 51200, cycle_layer_dram: 197530
name: model.decoder.layers.10.self_attn.out_proj, cycle_layer_compute: 51200, cycle_layer_dram: 197530
