Accelerator: BitMod (Bit-Serial)
PE Array Dimension: [64, 5]
name: model.decoder.layers.14.fc2, w_dim: [2560, 10240], o_dim: [1, 2560]
w_dim: [2560, 10240], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 2560, tile_cout: 40, tile_token: 1
name: model.decoder.layers.15.self_attn.k_proj, w_dim: [2560, 2560], o_dim: [1, 2560]
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 40, tile_token: 1
name: model.decoder.layers.15.self_attn.v_proj, w_dim: [2560, 2560], o_dim: [1, 2560]
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 40, tile_token: 1
name: model.decoder.layers.15.self_attn.q_proj, w_dim: [2560, 2560], o_dim: [1, 2560]
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 40, tile_token: 1
name: model.decoder.layers.15.self_attn.out_proj, w_dim: [2560, 2560], o_dim: [1, 2560]
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 40, tile_token: 1
name: model.decoder.layers.15.fc1, w_dim: [10240, 2560], o_dim: [1, 10240]
w_dim: [10240, 2560], o_dim: [1, 10240]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 160, tile_token: 1
name: model.decoder.layers.15.fc2, w_dim: [2560, 10240], o_dim: [1, 2560]
w_dim: [2560, 10240], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 2560, tile_cout: 40, tile_token: 1
name: model.decoder.layers.16.self_attn.k_proj, w_dim: [2560, 2560], o_dim: [1, 2560]
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 40, tile_token: 1
name: model.decoder.layers.16.self_attn.v_proj, w_dim: [2560, 2560], o_dim: [1, 2560]
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 40, tile_token: 1
name: model.decoder.layers.16.self_attn.q_proj, w_dim: [2560, 2560], o_dim: [1, 2560]
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 40, tile_token: 1
name: model.decoder.layers.16.self_attn.out_proj, w_dim: [2560, 2560], o_dim: [1, 2560]
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 40, tile_token: 1
name: model.decoder.layers.16.fc1, w_dim: [10240, 2560], o_dim: [1, 10240]
w_dim: [10240, 2560], o_dim: [1, 10240]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 160, tile_token: 1
name: model.decoder.layers.16.fc2, w_dim: [2560, 10240], o_dim: [1, 2560]
w_dim: [2560, 10240], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 2560, tile_cout: 40, tile_token: 1
name: model.decoder.layers.17.self_attn.k_proj, w_dim: [2560, 2560], o_dim: [1, 2560]
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 40, tile_token: 1
name: model.decoder.layers.17.self_attn.v_proj, w_dim: [2560, 2560], o_dim: [1, 2560]
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 40, tile_token: 1
name: model.decoder.layers.17.self_attn.q_proj, w_dim: [2560, 2560], o_dim: [1, 2560]
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 40, tile_token: 1
name: model.decoder.layers.17.self_attn.out_proj, w_dim: [2560, 2560], o_dim: [1, 2560]
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 40, tile_token: 1
name: model.decoder.layers.17.fc1, w_dim: [10240, 2560], o_dim: [1, 10240]
w_dim: [10240, 2560], o_dim: [1, 10240]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 160, tile_token: 1
name: model.decoder.layers.17.fc2, w_dim: [2560, 10240], o_dim: [1, 2560]
w_dim: [2560, 10240], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 2560, tile_cout: 40, tile_token: 1
name: model.decoder.layers.18.self_attn.k_proj, w_dim: [2560, 2560], o_dim: [1, 2560]
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 40, tile_token: 1
name: model.decoder.layers.18.self_attn.v_proj, w_dim: [2560, 2560], o_dim: [1, 2560]
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 40, tile_token: 1
name: model.decoder.layers.18.self_attn.q_proj, w_dim: [2560, 2560], o_dim: [1, 2560]
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 40, tile_token: 1
name: model.decoder.layers.18.self_attn.out_proj, w_dim: [2560, 2560], o_dim: [1, 2560]
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 40, tile_token: 1
name: model.decoder.layers.18.fc1, w_dim: [10240, 2560], o_dim: [1, 10240]
w_dim: [10240, 2560], o_dim: [1, 10240]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 160, tile_token: 1
name: model.decoder.layers.18.fc2, w_dim: [2560, 10240], o_dim: [1, 2560]
w_dim: [2560, 10240], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 2560, tile_cout: 40, tile_token: 1
name: model.decoder.layers.19.self_attn.k_proj, w_dim: [2560, 2560], o_dim: [1, 2560]
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 40, tile_token: 1
name: model.decoder.layers.19.self_attn.v_proj, w_dim: [2560, 2560], o_dim: [1, 2560]
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 40, tile_token: 1
name: model.decoder.layers.19.self_attn.q_proj, w_dim: [2560, 2560], o_dim: [1, 2560]
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 40, tile_token: 1
name: model.decoder.layers.19.self_attn.out_proj, w_dim: [2560, 2560], o_dim: [1, 2560]
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 40, tile_token: 1
name: model.decoder.layers.19.fc1, w_dim: [10240, 2560], o_dim: [1, 10240]
w_dim: [10240, 2560], o_dim: [1, 10240]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 160, tile_token: 1
name: model.decoder.layers.19.fc2, w_dim: [2560, 10240], o_dim: [1, 2560]
w_dim: [2560, 10240], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 2560, tile_cout: 40, tile_token: 1
name: model.decoder.layers.20.self_attn.k_proj, w_dim: [2560, 2560], o_dim: [1, 2560]
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 40, tile_token: 1
name: model.decoder.layers.20.self_attn.v_proj, w_dim: [2560, 2560], o_dim: [1, 2560]
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 40, tile_token: 1
name: model.decoder.layers.20.self_attn.q_proj, w_dim: [2560, 2560], o_dim: [1, 2560]
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 40, tile_token: 1
name: model.decoder.layers.20.self_attn.out_proj, w_dim: [2560, 2560], o_dim: [1, 2560]
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 40, tile_token: 1
name: model.decoder.layers.20.fc1, w_dim: [10240, 2560], o_dim: [1, 10240]
w_dim: [10240, 2560], o_dim: [1, 10240]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 160, tile_token: 1
name: model.decoder.layers.20.fc2, w_dim: [2560, 10240], o_dim: [1, 2560]
w_dim: [2560, 10240], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 2560, tile_cout: 40, tile_token: 1
name: model.decoder.layers.21.self_attn.k_proj, w_dim: [2560, 2560], o_dim: [1, 2560]
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 40, tile_token: 1
name: model.decoder.layers.21.self_attn.v_proj, w_dim: [2560, 2560], o_dim: [1, 2560]
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 40, tile_token: 1
name: model.decoder.layers.21.self_attn.q_proj, w_dim: [2560, 2560], o_dim: [1, 2560]
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 40, tile_token: 1
name: model.decoder.layers.21.self_attn.out_proj, w_dim: [2560, 2560], o_dim: [1, 2560]
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 40, tile_token: 1
name: model.decoder.layers.21.fc1, w_dim: [10240, 2560], o_dim: [1, 10240]
w_dim: [10240, 2560], o_dim: [1, 10240]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 160, tile_token: 1
name: model.decoder.layers.21.fc2, w_dim: [2560, 10240], o_dim: [1, 2560]
w_dim: [2560, 10240], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 2560, tile_cout: 40, tile_token: 1
name: model.decoder.layers.22.self_attn.k_proj, w_dim: [2560, 2560], o_dim: [1, 2560]
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 40, tile_token: 1
name: model.decoder.layers.22.self_attn.v_proj, w_dim: [2560, 2560], o_dim: [1, 2560]
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 40, tile_token: 1
name: model.decoder.layers.22.self_attn.q_proj, w_dim: [2560, 2560], o_dim: [1, 2560]
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 40, tile_token: 1
name: model.decoder.layers.22.self_attn.out_proj, w_dim: [2560, 2560], o_dim: [1, 2560]
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 40, tile_token: 1
name: model.decoder.layers.22.fc1, w_dim: [10240, 2560], o_dim: [1, 10240]
w_dim: [10240, 2560], o_dim: [1, 10240]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 160, tile_token: 1
name: model.decoder.layers.22.fc2, w_dim: [2560, 10240], o_dim: [1, 2560]
w_dim: [2560, 10240], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 2560, tile_cout: 40, tile_token: 1
name: model.decoder.layers.23.self_attn.k_proj, w_dim: [2560, 2560], o_dim: [1, 2560]
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 40, tile_token: 1
name: model.decoder.layers.23.self_attn.v_proj, w_dim: [2560, 2560], o_dim: [1, 2560]
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 40, tile_token: 1
name: model.decoder.layers.23.self_attn.q_proj, w_dim: [2560, 2560], o_dim: [1, 2560]
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 40, tile_token: 1
name: model.decoder.layers.23.self_attn.out_proj, w_dim: [2560, 2560], o_dim: [1, 2560]
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 40, tile_token: 1
name: model.decoder.layers.23.fc1, w_dim: [10240, 2560], o_dim: [1, 10240]
w_dim: [10240, 2560], o_dim: [1, 10240]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 160, tile_token: 1
name: model.decoder.layers.23.fc2, w_dim: [2560, 10240], o_dim: [1, 2560]
w_dim: [2560, 10240], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 2560, tile_cout: 40, tile_token: 1
name: model.decoder.layers.24.self_attn.k_proj, w_dim: [2560, 2560], o_dim: [1, 2560]
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 40, tile_token: 1
name: model.decoder.layers.24.self_attn.v_proj, w_dim: [2560, 2560], o_dim: [1, 2560]
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 40, tile_token: 1
name: model.decoder.layers.24.self_attn.q_proj, w_dim: [2560, 2560], o_dim: [1, 2560]
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 40, tile_token: 1
name: model.decoder.layers.24.self_attn.out_proj, w_dim: [2560, 2560], o_dim: [1, 2560]
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 40, tile_token: 1
name: model.decoder.layers.24.fc1, w_dim: [10240, 2560], o_dim: [1, 10240]
w_dim: [10240, 2560], o_dim: [1, 10240]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 160, tile_token: 1
name: model.decoder.layers.24.fc2, w_dim: [2560, 10240], o_dim: [1, 2560]
w_dim: [2560, 10240], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 2560, tile_cout: 40, tile_token: 1
name: model.decoder.layers.25.self_attn.k_proj, w_dim: [2560, 2560], o_dim: [1, 2560]
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 40, tile_token: 1
name: model.decoder.layers.25.self_attn.v_proj, w_dim: [2560, 2560], o_dim: [1, 2560]
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 40, tile_token: 1
name: model.decoder.layers.25.self_attn.q_proj, w_dim: [2560, 2560], o_dim: [1, 2560]
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 40, tile_token: 1
name: model.decoder.layers.25.self_attn.out_proj, w_dim: [2560, 2560], o_dim: [1, 2560]
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 40, tile_token: 1
name: model.decoder.layers.25.fc1, w_dim: [10240, 2560], o_dim: [1, 10240]
w_dim: [10240, 2560], o_dim: [1, 10240]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 160, tile_token: 1
name: model.decoder.layers.25.fc2, w_dim: [2560, 10240], o_dim: [1, 2560]
w_dim: [2560, 10240], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 2560, tile_cout: 40, tile_token: 1
name: model.decoder.layers.26.self_attn.k_proj, w_dim: [2560, 2560], o_dim: [1, 2560]
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 40, tile_token: 1
name: model.decoder.layers.26.self_attn.v_proj, w_dim: [2560, 2560], o_dim: [1, 2560]
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 40, tile_token: 1
name: model.decoder.layers.26.self_attn.q_proj, w_dim: [2560, 2560], o_dim: [1, 2560]
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 40, tile_token: 1
name: model.decoder.layers.26.self_attn.out_proj, w_dim: [2560, 2560], o_dim: [1, 2560]
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 40, tile_token: 1
name: model.decoder.layers.26.fc1, w_dim: [10240, 2560], o_dim: [1, 10240]
w_dim: [10240, 2560], o_dim: [1, 10240]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 160, tile_token: 1
name: model.decoder.layers.26.fc2, w_dim: [2560, 10240], o_dim: [1, 2560]
w_dim: [2560, 10240], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 2560, tile_cout: 40, tile_token: 1
name: model.decoder.layers.27.self_attn.k_proj, w_dim: [2560, 2560], o_dim: [1, 2560]
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 40, tile_token: 1
name: model.decoder.layers.27.self_attn.v_proj, w_dim: [2560, 2560], o_dim: [1, 2560]
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 40, tile_token: 1
name: model.decoder.layers.27.self_attn.q_proj, w_dim: [2560, 2560], o_dim: [1, 2560]
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 40, tile_token: 1
name: model.decoder.layers.27.self_attn.out_proj, w_dim: [2560, 2560], o_dim: [1, 2560]
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 40, tile_token: 1
name: model.decoder.layers.27.fc1, w_dim: [10240, 2560], o_dim: [1, 10240]
w_dim: [10240, 2560], o_dim: [1, 10240]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 160, tile_token: 1
name: model.decoder.layers.27.fc2, w_dim: [2560, 10240], o_dim: [1, 2560]
w_dim: [2560, 10240], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 2560, tile_cout: 40, tile_token: 1
name: model.decoder.layers.28.self_attn.k_proj, w_dim: [2560, 2560], o_dim: [1, 2560]
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 40, tile_token: 1
name: model.decoder.layers.28.self_attn.v_proj, w_dim: [2560, 2560], o_dim: [1, 2560]
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 40, tile_token: 1
name: model.decoder.layers.28.self_attn.q_proj, w_dim: [2560, 2560], o_dim: [1, 2560]
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 40, tile_token: 1
name: model.decoder.layers.28.self_attn.out_proj, w_dim: [2560, 2560], o_dim: [1, 2560]
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 40, tile_token: 1
name: model.decoder.layers.28.fc1, w_dim: [10240, 2560], o_dim: [1, 10240]
w_dim: [10240, 2560], o_dim: [1, 10240]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 160, tile_token: 1
name: model.decoder.layers.28.fc2, w_dim: [2560, 10240], o_dim: [1, 2560]
w_dim: [2560, 10240], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 2560, tile_cout: 40, tile_token: 1
name: model.decoder.layers.29.self_attn.k_proj, w_dim: [2560, 2560], o_dim: [1, 2560]
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 40, tile_token: 1
name: model.decoder.layers.29.self_attn.v_proj, w_dim: [2560, 2560], o_dim: [1, 2560]
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 40, tile_token: 1
name: model.decoder.layers.29.self_attn.q_proj, w_dim: [2560, 2560], o_dim: [1, 2560]
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 40, tile_token: 1
name: model.decoder.layers.29.self_attn.out_proj, w_dim: [2560, 2560], o_dim: [1, 2560]
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 40, tile_token: 1
name: model.decoder.layers.29.fc1, w_dim: [10240, 2560], o_dim: [1, 10240]
w_dim: [10240, 2560], o_dim: [1, 10240]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 160, tile_token: 1
name: model.decoder.layers.29.fc2, w_dim: [2560, 10240], o_dim: [1, 2560]
w_dim: [2560, 10240], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 2560, tile_cout: 40, tile_token: 1
name: model.decoder.layers.30.self_attn.k_proj, w_dim: [2560, 2560], o_dim: [1, 2560]
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 40, tile_token: 1
name: model.decoder.layers.30.self_attn.v_proj, w_dim: [2560, 2560], o_dim: [1, 2560]
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 40, tile_token: 1
name: model.decoder.layers.30.self_attn.q_proj, w_dim: [2560, 2560], o_dim: [1, 2560]
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 40, tile_token: 1
name: model.decoder.layers.30.self_attn.out_proj, w_dim: [2560, 2560], o_dim: [1, 2560]
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 40, tile_token: 1
name: model.decoder.layers.30.fc1, w_dim: [10240, 2560], o_dim: [1, 10240]
w_dim: [10240, 2560], o_dim: [1, 10240]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 160, tile_token: 1
name: model.decoder.layers.30.fc2, w_dim: [2560, 10240], o_dim: [1, 2560]
w_dim: [2560, 10240], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 2560, tile_cout: 40, tile_token: 1
name: model.decoder.layers.31.self_attn.k_proj, w_dim: [2560, 2560], o_dim: [1, 2560]
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 40, tile_token: 1
name: model.decoder.layers.31.self_attn.v_proj, w_dim: [2560, 2560], o_dim: [1, 2560]
w_dim: [2560, 2560], o_dim: [1, 2560]
pe_dp_size: 4, num_pe_row: 64, num_pe_col: 5
tile_in_channel: 640, tile_cout: 40, tile_token: 1
name: model.decoder.layers.31.self_attn.q_proj, w_dim: [2560, 2560], o_dim: [1, 2560]
